67 0 2437264842 14 0.6023890640212355 run1_group4
67 0 7161067331 15 0.5974454340371145 run1_group4
67 0 2436816069 16 0.5931290602973838 run1_group4
67 0 2437253448 17 0.5917012058339945 run1_group4
67 0 2987913707 18 0.5848506533269183 run1_group4
67 0 5707345876 19 0.582763760461319 run1_group4
67 0 6420934053 20 0.581623467144329 run1_group4
67 0 4232326788 21 0.5809507218499521 run1_group4
67 0 2461843900 22 0.5802848559644265 run1_group4
67 0 2216912920 23 0.5726384020814839 run1_group4
67 0 2436817475 24 0.568082532317524 run1_group4
67 0 946626544 25 0.5644507695341335 run1_group4
67 0 6402437071 26 0.5522227932378146 run1_group4
67 0 12504380864 27 0.5480107431526825 run1_group4
67 0 4141221183 28 0.5448777733389619 run1_group4
67 0 4924743958 29 0.5431903516637866 run1_group4
67 0 6885602989 30 0.5408841386561947 run1_group4
67 0 2987912581 31 0.5375198797245592 run1_group4
67 0 1809359048 32 0.5346154033683183 run1_group4
67 0 3505045276 33 0.5274327954867245 run1_group4
67 0 1809573940 34 0.5228390230830029 run1_group4
67 0 5707355926 35 0.5204258408254299 run1_group4
67 0 7161068651 36 0.5156892653195319 run1_group4
67 0 5577794062 37 0.5152949159780282 run1_group4
67 0 7556333616 38 0.5035159081872371 run1_group4
67 0 12504656475 39 0.4908061258257703 run1_group4
67 0 1808864268 40 0.4638410498768742 run1_group4
67 0 2461825848 41 0.46364221863517974 run1_group4
67 0 3505081666 42 0.40493361803652345 run1_group4
67 0 5706712315 43 0.39746799143662165 run1_group4
67 0 5706804295 44 0.392566813479968 run1_group4
67 0 3915472785 45 0.372553269758637 run1_group4
67 0 3504232589 46 0.3460591797771783 run1_group4
67 0 4141362207 47 0.32373241426176386 run1_group4
67 0 6552995225 48 0.3171620804745709 run1_group4
67 0 3505086006 49 0.2966434167766893 run1_group4
145 0 154241396 0 0.7233741310861556 run1_group4
145 0 4508255157 1 0.7009526275454472 run1_group4
145 0 4508883998 2 0.7006629461748678 run1_group4
145 0 6904352840 3 0.695725396577903 run1_group4
145 0 4176222211 4 0.6678468276858279 run1_group4
145 0 5141565957 5 0.6569040583380887 run1_group4
145 0 154240283 6 0.6561414098314685 run1_group4
145 0 3057039661 7 0.6403325013557328 run1_group4
145 0 1848067720 8 0.6246057389180507 run1_group4
145 0 6129304877 9 0.623252477727832 run1_group4
145 0 2408124213 10 0.6178497977297783 run1_group4
145 0 4620720874 11 0.6172963838254096 run1_group4
145 0 5805401412 12 0.6133535174216653 run1_group4
145 0 4649746705 13 0.6116018919926782 run1_group4
145 0 5142168364 14 0.6111153736642791 run1_group4
145 0 1404880050 15 0.6058131716403117 run1_group4
145 0 10310124 16 0.6010235600547533 run1_group4
145 0 3057052647 17 0.5975878659425895 run1_group4
145 0 4914180786 18 0.5971397372034609 run1_group4
145 0 3711051023 19 0.5940291952516586 run1_group4
145 0 10310118 20 0.5930072704623394 run1_group4
145 0 3827172587 21 0.5927758753168216 run1_group4
145 0 6223871990 22 0.5871755264155966 run1_group4
145 0 3654174893 23 0.5866194783837122 run1_group4
145 0 5142170112 24 0.5841016880852579 run1_group4
145 0 5141564425 25 0.577490530590144 run1_group4
145 0 251498704 26 0.5768680091265126 run1_group4
145 0 253124323 27 0.5700286557598848 run1_group4
145 0 1926045856 28 0.554870632507952 run1_group4
145 0 3743548472 29 0.5513406245943018 run1_group4
145 0 4984138463 30 0.537126115628376 run1_group4
145 0 2408119599 31 0.5344774618054151 run1_group4
145 0 4650338446 32 0.5253727712126948 run1_group4
145 0 6904352298 33 0.523711429252866 run1_group4
145 0 7946868626 34 0.5150166548494917 run1_group4
145 0 3319030994 35 0.49897553668323447 run1_group4
145 0 1909986835 36 0.49695742884384836 run1_group4
145 0 5141564043 37 0.49170985121044486 run1_group4
145 0 4816146973 38 0.47389058177986465 run1_group4
145 0 10310023 39 0.4683750253042407 run1_group4
145 0 3318207829 40 0.454663867220408 run1_group4
145 0 1847248893 41 0.43409777271000527 run1_group4
145 0 4508245161 42 0.4308606433890915 run1_group4
145 0 7946864910 43 0.43079298348517797 run1_group4
145 0 2408119941 44 0.42988953142541 run1_group4
145 0 252278433 45 0.3971464827255471 run1_group4
145 0 154240568 46 0.3832191678452638 run1_group4
145 0 5784704255 47 0.37792260918914966 run1_group4
145 0 1605723650 48 0.37038330674839315 run1_group4
145 0 1399934016 49 0.3658996067784268 run1_group4
122 0 9199223659 0 0.7100792077043069 run1_group4
122 0 4489093327 1 0.6802619567619986 run1_group4
122 0 4489739178 2 0.6740347019724641 run1_group4
122 0 4984802039 3 0.6554855209628249 run1_group4
122 0 195198552 4 0.6433573697573275 run1_group4
122 0 5700654021 5 0.6393741224633321 run1_group4
122 0 4024805355 6 0.6353558432841838 run1_group4
122 0 4860365998 7 0.6319384989607344 run1_group4
122 0 5811561492 8 0.6266157309229583 run1_group4
122 0 9201989468 9 0.6213781059676734 run1_group4
122 0 4024805345 10 0.6146743229340003 run1_group4
122 0 5810996873 11 0.6139894890763874 run1_group4
122 0 2168829366 12 0.6095146507196727 run1_group4
122 0 4335365249 13 0.6075351829448954 run1_group4
122 0 9201996484 14 0.5914481647322115 run1_group4
122 0 5321803971 15 0.5913558295928512 run1_group4
122 0 5825542405 16 0.5891367518578139 run1_group4
122 0 7801218482 17 0.5827262422631836 run1_group4
122 0 5111706584 18 0.579722440322882 run1_group4
122 0 9199210961 19 0.5778276266599275 run1_group4
122 0 127001556 20 0.5761916436107943 run1_group4
122 0 4336113192 21 0.5749725978424227 run1_group4
122 0 267727836 22 0.5718620514953376 run1_group4
122 0 4336110392 23 0.5693461090037266 run1_group4
122 0 195198152 24 0.5635862557703547 run1_group4
122 0 5111882646 25 0.5625296900883708 run1_group4
122 0 397960945 26 0.5615415673512638 run1_group4
122 0 2846738526 27 0.557913287221411 run1_group4
122 0 5701225210 28 0.5574142791696072 run1_group4
122 0 4025567422 29 0.5459417622122433 run1_group4
122 0 397970457 30 0.5439804369285105 run1_group4
122 0 9199193569 31 0.542862286613005 run1_group4
122 0 5811561324 32 0.5365801399801028 run1_group4
122 0 2846733292 33 0.5339759202890918 run1_group4
122 0 4303407500 34 0.5334070091102494 run1_group4
122 0 165158103 35 0.5279104503985029 run1_group4
122 0 2846726626 36 0.4957984277161466 run1_group4
122 0 2930591153 37 0.49291460811517707 run1_group4
122 0 4302658565 38 0.4311987142193353 run1_group4
122 0 6338441078 39 0.4178911945173398 run1_group4
122 0 4859734563 40 0.39662224980115757 run1_group4
122 0 8172668022 41 0.39179321001579037 run1_group4
122 0 8632162660 42 0.386653180924728 run1_group4
122 0 6666113335 43 0.37409105077026017 run1_group4
122 0 195198239 44 0.35485178734144174 run1_group4
122 0 5701288234 45 0.35478514381362036 run1_group4
122 0 2846729142 46 0.35257815484338945 run1_group4
122 0 8179746352 47 0.3336108170538718 run1_group4
122 0 4024819319 48 0.3335023206779731 run1_group4
122 0 195197708 49 0.328613250979118 run1_group4
68 0 503318570 0 0.7052033863464756 run1_group4
68 0 3819955170 1 0.7044988988452205 run1_group4
68 0 3819956634 2 0.7015183970697899 run1_group4
68 0 2719408599 3 0.6981117629875414 run1_group4
68 0 5790897098 4 0.6967060787361813 run1_group4
68 0 4641476589 5 0.6833362714379108 run1_group4
68 0 503318612 6 0.679717853746077 run1_group4
68 0 3819954436 7 0.6767104609598971 run1_group4
68 0 8275114494 8 0.6763175994747945 run1_group4
68 0 2193081728 9 0.6730385521385477 run1_group4
68 0 516398290 10 0.6681086324606217 run1_group4
68 0 4642072554 11 0.659102460197142 run1_group4
68 0 5689418571 12 0.6590014060559972 run1_group4
68 0 4952023526 13 0.6548279343952245 run1_group4
68 0 4642070556 14 0.6406471738789319 run1_group4
68 0 4641458847 15 0.6383047331963153 run1_group4
68 0 405986981 16 0.6304088532952485 run1_group4
68 0 4857731388 17 0.630380105141107 run1_group4
68 0 4856969531 18 0.6300021786904831 run1_group4
68 0 412000136 19 0.6298529408054907 run1_group4
68 0 4857578980 20 0.623318858672507 run1_group4
68 0 5172486340 21 0.6226814078557797 run1_group4
68 0 4521911174 22 0.6224598867391137 run1_group4
68 0 3819152227 23 0.6201916542777002 run1_group4
68 0 4521278753 24 0.6156066015613484 run1_group4
68 0 4856956259 25 0.6074097321274623 run1_group4
68 0 411999982 26 0.6071447383902785 run1_group4
68 0 5171916491 27 0.6040392557702189 run1_group4
68 0 3819955966 28 0.6024531578009461 run1_group4
68 0 7754440516 29 0.5985034313604501 run1_group4
68 0 400353375 30 0.5905035441024362 run1_group4
68 0 400350484 31 0.5893146823721395 run1_group4
68 0 2849908644 32 0.5885795474685174 run1_group4
68 0 4856969887 33 0.577175320454771 run1_group4
68 0 4521282205 34 0.5757651102900083 run1_group4
68 0 7273277724 35 0.5627686419780722 run1_group4
68 0 5790897112 36 0.5593205101131767 run1_group4
68 0 405985048 37 0.5588927228356927 run1_group4
68 0 4521921806 38 0.5451153774284275 run1_group4
68 0 8123029662 39 0.5257341067525096 run1_group4
68 0 9425508566 40 0.5187225576355586 run1_group4
68 0 400351009 41 0.507424839396288 run1_group4
68 0 6053418422 42 0.4470348702576307 run1_group4
68 0 2719409923 43 0.4403113382199394 run1_group4
68 0 5171913065 44 0.42368812110549925 run1_group4
68 0 463596797 45 0.42353722052638354 run1_group4
68 0 8275146868 46 0.40083257346669565 run1_group4
68 0 400351358 47 0.3619026661051822 run1_group4
68 0 2192292283 48 0.3123955333991376 run1_group4
68 0 7994894159 49 0.29543992699271204 run1_group4
69 0 5094028683 0 0.7772851384515187 run1_group4
69 0 5105845642 1 0.6840263708749951 run1_group4
69 0 11843861713 2 0.6814240457350739 run1_group4
69 0 9290924657 3 0.6777132212095126 run1_group4
69 0 6622141627 4 0.655596789262999 run1_group4
69 0 6967503237 5 0.6384885521384466 run1_group4
69 0 6540297317 6 0.6344035023129313 run1_group4
69 0 7002917487 7 0.6287630772517502 run1_group4
69 0 9293735702 8 0.6264931773589374 run1_group4
69 0 9290943363 9 0.6217202093945805 run1_group4
69 0 2796621675 10 0.618058048722588 run1_group4
69 0 9293715036 11 0.6132141751590278 run1_group4
69 0 162025098 12 0.6095369414189733 run1_group4
69 0 2797535824 13 0.6046644359709658 run1_group4
69 0 5519686328 14 0.5978382495379629 run1_group4
69 0 3641599855 15 0.5954227384976275 run1_group4
69 0 7567096702 16 0.5952440334766087 run1_group4
69 0 4964134676 17 0.5941703032404193 run1_group4
69 0 9293711252 18 0.5845667114792809 run1_group4
69 0 5850195783 19 0.5798042889890012 run1_group4
69 0 5413105830 20 0.5705219195972387 run1_group4
69 0 3603305604 21 0.5662034250558368 run1_group4
69 0 3603291034 22 0.5618747999158636 run1_group4
69 0 3622859370 23 0.561415990024436 run1_group4
69 0 6622851181 24 0.5554576228763072 run1_group4
69 0 2338743404 25 0.5539629573781009 run1_group4
69 0 446055360 26 0.5482760105712812 run1_group4
69 0 5413176908 27 0.5481246072147057 run1_group4
69 0 9293737788 28 0.543221009258336 run1_group4
69 0 4143758992 29 0.5414465852632063 run1_group4
69 0 6975534107 30 0.5375730235091283 run1_group4
69 0 5412555439 31 0.537094926387511 run1_group4
69 0 5105253401 32 0.5356343885670656 run1_group4
69 0 6622110749 33 0.5335729944631961 run1_group4
69 0 2558849998 34 0.5251954636861735 run1_group4
69 0 5047890443 35 0.524607501646916 run1_group4
69 0 5519671658 36 0.5237983273525026 run1_group4
69 0 6622787689 37 0.5208064316396126 run1_group4
69 0 8213798713 38 0.5191781985782873 run1_group4
69 0 5879501325 39 0.5185242586001161 run1_group4
69 0 5519680494 40 0.5085321514263247 run1_group4
69 0 6622725545 41 0.4731503703142148 run1_group4
69 0 5850197699 42 0.4573865720417244 run1_group4
69 0 2338082313 43 0.44418445708402743 run1_group4
69 0 9290926223 44 0.42887914901376767 run1_group4
69 0 4425576633 45 0.39494598944747183 run1_group4
69 0 4426439824 46 0.3621452455894454 run1_group4
69 0 4242450410 47 0.2940576656786419 run1_group4
69 0 7567078968 48 0.2810139943866703 run1_group4
69 0 4238789443 49 0.25903569407550975 run1_group4
152 0 8258971861 0 0.6966100459516951 run1_group4
152 0 3992870720 1 0.6803665765304848 run1_group4
152 0 442419972 2 0.6767074423182228 run1_group4
152 0 2222240058 3 0.6741425989145012 run1_group4
152 0 3745949955 4 0.6601304427941821 run1_group4
152 0 2222240700 5 0.6592836073318505 run1_group4
152 0 2221446669 6 0.65830609980435 run1_group4
152 0 442457025 7 0.6565440388470124 run1_group4
152 0 7989288886 8 0.6542854072042439 run1_group4
152 0 442510229 9 0.6530028951439714 run1_group4
152 0 3746686760 10 0.6475077553772262 run1_group4
152 0 2380053773 11 0.6473573552354888 run1_group4
152 0 3816172190 12 0.6451764298393158 run1_group4
152 0 8260047434 13 0.6439985980009925 run1_group4
152 0 3745889717 14 0.6425381945196011 run1_group4
152 0 8260037014 15 0.642202673319695 run1_group4
152 0 442343859 16 0.6410339828277115 run1_group4
152 0 442532455 17 0.6386543148416507 run1_group4
152 0 8258970145 18 0.6374460260488511 run1_group4
152 0 2222240312 19 0.6340268627347284 run1_group4
152 0 6302008820 20 0.6317084113697047 run1_group4
152 0 3816186968 21 0.6313476057965752 run1_group4
152 0 6268192739 22 0.6297133199026029 run1_group4
152 0 3815356269 23 0.6281235439648926 run1_group4
152 0 3815386255 24 0.6278284104157724 run1_group4
152 0 875630079 25 0.6250566073090578 run1_group4
152 0 5387279272 26 0.6233117060435481 run1_group4
152 0 88147722 27 0.6142883676136116 run1_group4
152 0 3801731884 28 0.6134335593949894 run1_group4
152 0 2380895486 29 0.6114807866617732 run1_group4
152 0 442781444 30 0.6099719103568868 run1_group4
152 0 5387266432 31 0.6089906223216436 run1_group4
152 0 2294848618 32 0.6082955993343099 run1_group4
152 0 5256343611 33 0.6077510169523259 run1_group4
152 0 394369291 34 0.6061477844771844 run1_group4
152 0 3745900761 35 0.6019950464804468 run1_group4
152 0 8373732124 36 0.6006361961853983 run1_group4
152 0 37529481 37 0.5989202553721668 run1_group4
152 0 3815350819 38 0.5918225165800945 run1_group4
152 0 8260027166 39 0.5841578041234963 run1_group4
152 0 239624076 40 0.576040849990366 run1_group4
152 0 126252223 41 0.5705107822556278 run1_group4
152 0 442687597 42 0.5699893773156545 run1_group4
152 0 8258961727 43 0.5507140218583526 run1_group4
152 0 3746674146 44 0.5389393619165639 run1_group4
152 0 8260035618 45 0.533122328474344 run1_group4
152 0 491696097 46 0.53155923361243 run1_group4
152 0 126254359 47 0.4235099827954436 run1_group4
152 0 5387273426 48 0.4086841237921576 run1_group4
152 0 2380061603 49 0.38995923484606454 run1_group4
70 0 718549343 0 0.8300813357650904 run1_group4
70 0 2618839278 1 0.7797911085211635 run1_group4
70 0 5414869702 2 0.7418139648076777 run1_group4
70 0 8591093454 3 0.7318147083919199 run1_group4
70 0 719422828 4 0.7269490393600501 run1_group4
70 0 5414262017 5 0.7118138694134106 run1_group4
70 0 5823172854 6 0.7105292231978764 run1_group4
70 0 8013381828 7 0.708895099033028 run1_group4
70 0 10629619166 8 0.7014417963438829 run1_group4
70 0 2618867398 9 0.6849592354353153 run1_group4
70 0 8023719413 10 0.6828502993661865 run1_group4
70 0 5414869236 11 0.6812542869124735 run1_group4
70 0 718572227 12 0.6808161026242937 run1_group4
70 0 4704790034 13 0.6705924663366214 run1_group4
70 0 8452795079 14 0.6704872383880233 run1_group4
70 0 4704796910 15 0.6689661031943984 run1_group4
70 0 4704806616 16 0.666316293538487 run1_group4
70 0 8026521821 17 0.6616088300609299 run1_group4
70 0 8255135612 18 0.6557841342540038 run1_group4
70 0 6047031901 19 0.6529835229900671 run1_group4
70 0 719410074 20 0.6519016152492811 run1_group4
70 0 8013449261 21 0.6497273480132776 run1_group4
70 0 4704791848 22 0.6448426488628257 run1_group4
70 0 8023508407 23 0.644122849607399 run1_group4
70 0 5414886292 24 0.6431556090225521 run1_group4
70 0 8013322853 25 0.643009974078178 run1_group4
70 0 4314978371 26 0.6319071860569536 run1_group4
70 0 8255132876 27 0.6272552490820472 run1_group4
70 0 5020395238 28 0.625643546777911 run1_group4
70 0 3212908636 29 0.6234418368714751 run1_group4
70 0 6033772899 30 0.6188661466249678 run1_group4
70 0 8589993361 31 0.616600231407087 run1_group4
70 0 8026651810 32 0.6114378065373297 run1_group4
70 0 719432054 33 0.6033482868891628 run1_group4
70 0 10008000655 34 0.5924531649059698 run1_group4
70 0 8688784990 35 0.5918060816474666 run1_group4
70 0 10630004415 36 0.5887107712904822 run1_group4
70 0 8590799404 37 0.588561400956029 run1_group4
70 0 5495071405 38 0.5783314072372719 run1_group4
70 0 8590799284 39 0.5723426244128602 run1_group4
70 0 8687665591 40 0.5678548813219322 run1_group4
70 0 874872177 41 0.5658641440314535 run1_group4
70 0 8255131564 42 0.5654691211132619 run1_group4
70 0 8023518695 43 0.5405276866490295 run1_group4
70 0 10630232413 44 0.5116186204725302 run1_group4
70 0 2618959286 45 0.47885078117929364 run1_group4
70 0 5508341440 46 0.4248966660344589 run1_group4
70 0 4704802198 47 0.42291637359699946 run1_group4
70 0 5020389834 48 0.41152161661866465 run1_group4
70 0 8013221334 49 0.400058488682553 run1_group4
71 0 9246589635 0 0.7289385953610765 run1_group4
71 0 3945121507 1 0.7217599862122913 run1_group4
71 0 8014448176 2 0.7040573984769904 run1_group4
71 0 4764674838 3 0.6873823907717783 run1_group4
71 0 3946356749 4 0.670068212954986 run1_group4
71 0 4765113602 5 0.6695779020342423 run1_group4
71 0 51500023 6 0.6669883014166436 run1_group4
71 0 2910905869 7 0.6582797574121546 run1_group4
71 0 51126829 8 0.6466319204829258 run1_group4
71 0 8014449505 9 0.6393443832776254 run1_group4
71 0 8014463787 10 0.6364344317712484 run1_group4
71 0 5966038413 11 0.6330373049960976 run1_group4
71 0 3947138922 12 0.6267106477784941 run1_group4
71 0 3954635397 13 0.6260207552009661 run1_group4
71 0 4547799554 14 0.6246860478229705 run1_group4
71 0 4547810494 15 0.6230256869461311 run1_group4
71 0 3945117757 16 0.6201945345438451 run1_group4
71 0 2911761668 17 0.6173564303352994 run1_group4
71 0 8520277497 18 0.6152440825812523 run1_group4
71 0 8057434294 19 0.610669762445514 run1_group4
71 0 3831777606 20 0.6050507978728364 run1_group4
71 0 8520278779 21 0.5963049681564709 run1_group4
71 0 9249372304 22 0.5849276729648565 run1_group4
71 0 51129857 23 0.5790457751476583 run1_group4
71 0 4450537514 24 0.5789701248082704 run1_group4
71 0 5966584728 25 0.5774509668979686 run1_group4
71 0 2911763700 26 0.5753629803191196 run1_group4
71 0 2910907837 27 0.568486327060029 run1_group4
71 0 8858652399 28 0.5638955594755488 run1_group4
71 0 1784059725 29 0.5615153981877438 run1_group4
71 0 505931106 30 0.5596738664892252 run1_group4
71 0 51126163 31 0.5559467504815507 run1_group4
71 0 9246590243 32 0.5551937530790096 run1_group4
71 0 3956612121 33 0.5467946759093844 run1_group4
71 0 9246589673 34 0.5355345366921276 run1_group4
71 0 9249372414 35 0.5327656896655912 run1_group4
71 0 8014466011 36 0.5224169419447953 run1_group4
71 0 9249372392 37 0.514466691366593 run1_group4
71 0 505932660 38 0.5132783140986938 run1_group4
71 0 3476044560 39 0.49354721436559335 run1_group4
71 0 4547809850 40 0.4880820455374377 run1_group4
71 0 8014462514 41 0.47032187725264474 run1_group4
71 0 1785468024 42 0.4331093277784978 run1_group4
71 0 536483378 43 0.41709825002287154 run1_group4
71 0 4547801676 44 0.40953341595311266 run1_group4
71 0 3475240111 45 0.40886806335617953 run1_group4
71 0 8057437115 46 0.3905110927580272 run1_group4
71 0 8520278611 47 0.2899768125116081 run1_group4
71 0 505952154 48 0.2191055597766341 run1_group4
71 0 3934308259 49 0.20205736428067947 run1_group4
72 0 4182045591 0 0.7059668635946356 run1_group4
72 0 2162675799 1 0.6831133851653226 run1_group4
72 0 7246356654 2 0.681865899868472 run1_group4
72 0 4921070707 3 0.6804679359827931 run1_group4
72 0 6987768734 4 0.6781649226011611 run1_group4
72 0 2163328342 5 0.677904607416288 run1_group4
72 0 2485531169 6 0.6697642149109673 run1_group4
72 0 1097288486 7 0.6566135297770254 run1_group4
72 0 104692026 8 0.6534635894090653 run1_group4
72 0 846821755 9 0.6326985755001122 run1_group4
72 0 218435265 10 0.6293149774466607 run1_group4
72 0 2162524143 11 0.6241581535676031 run1_group4
72 0 1096082749 12 0.6235764087087252 run1_group4
72 0 2480941474 13 0.6211814605101363 run1_group4
72 0 7837319058 14 0.6177181746632859 run1_group4
72 0 4974975726 15 0.6156107390930513 run1_group4
72 0 2534260573 16 0.6155688518590667 run1_group4
72 0 5068681481 17 0.6107584800767974 run1_group4
72 0 847684914 18 0.6088631900237758 run1_group4
72 0 5378268519 19 0.6082441149272834 run1_group4
72 0 3278506515 20 0.6053462652829521 run1_group4
72 0 4912651861 21 0.6041821992063626 run1_group4
72 0 847684266 22 0.5998367018807147 run1_group4
72 0 8296343530 23 0.5973022524715808 run1_group4
72 0 5564480190 24 0.596957500195091 run1_group4
72 0 3279333976 25 0.5931131184973323 run1_group4
72 0 5564335892 26 0.5905855950965228 run1_group4
72 0 3278511791 27 0.5897811009982998 run1_group4
72 0 5564460540 28 0.5865945488762012 run1_group4
72 0 4958856660 29 0.5770788228753506 run1_group4
72 0 104692005 30 0.5736252770502557 run1_group4
72 0 5378833738 31 0.5671713137291075 run1_group4
72 0 5378831436 32 0.561324086567398 run1_group4
72 0 4908341498 33 0.5609921909327498 run1_group4
72 0 5563875623 34 0.5582812127138574 run1_group4
72 0 8296345694 35 0.5580072974705326 run1_group4
72 0 4182039819 36 0.5487131102293399 run1_group4
72 0 7837328974 37 0.5457107990209421 run1_group4
72 0 5415274096 38 0.5305462459045315 run1_group4
72 0 6698477111 39 0.5116364948007868 run1_group4
72 0 5068655987 40 0.48163519422760254 run1_group4
72 0 4182041279 41 0.448503339064082 run1_group4
72 0 4182038165 42 0.4399063100114099 run1_group4
72 0 5563803233 43 0.4348143490944748 run1_group4
72 0 5069256712 44 0.386293665525822 run1_group4
72 0 1751078234 45 0.38516788938695284 run1_group4
72 0 218558176 46 0.380920231799942 run1_group4
72 0 4908015845 47 0.36430203698303837 run1_group4
72 0 3279330648 48 0.35460538617314025 run1_group4
72 0 1819750034 49 0.35095950980064405 run1_group4
134 0 3944217407 0 0.7710719614319796 run1_group4
134 0 2700903693 1 0.7084916123968384 run1_group4
134 0 5769431601 2 0.7073392667617441 run1_group4
134 0 2113527122 3 0.6981770427728832 run1_group4
134 0 3944995188 4 0.694169184126133 run1_group4
134 0 3570644012 5 0.6905308511952248 run1_group4
134 0 3578737416 6 0.6899297862731978 run1_group4
134 0 2784908518 7 0.6893454574860705 run1_group4
134 0 5769873868 8 0.6851739342414529 run1_group4
134 0 259838080 9 0.6798099041845891 run1_group4
134 0 5769864774 10 0.6742916262260253 run1_group4
134 0 4871224706 11 0.6734104149908409 run1_group4
134 0 2701720316 12 0.6682014163188532 run1_group4
134 0 2784923820 13 0.6600019503695561 run1_group4
134 0 5560774967 14 0.6484729228118966 run1_group4
134 0 401858999 15 0.6463292054226495 run1_group4
134 0 5769343683 16 0.6428688637117759 run1_group4
134 0 5769971936 17 0.6378114445488949 run1_group4
134 0 3569806051 18 0.6333159829944203 run1_group4
134 0 5561356016 19 0.6331777668184648 run1_group4
134 0 5560781587 20 0.63225294528536 run1_group4
134 0 2710876287 21 0.6245260422148532 run1_group4
134 0 2784067737 22 0.6239311110457604 run1_group4
134 0 2700906555 23 0.6220389859976436 run1_group4
134 0 5561357860 24 0.6156801264199688 run1_group4
134 0 2710885487 25 0.6106870114148073 run1_group4
134 0 8650069016 26 0.6098108696796867 run1_group4
134 0 1314788846 27 0.6078025813914503 run1_group4
134 0 9090975953 28 0.5984121561174732 run1_group4
134 0 8648774629 29 0.5811827600105022 run1_group4
134 0 259841329 30 0.5645502647379055 run1_group4
134 0 401858974 31 0.5498167500377206 run1_group4
134 0 3578695968 32 0.5496297358844752 run1_group4
134 0 2704433391 33 0.5441860262726959 run1_group4
134 0 8650006656 34 0.5407029103735246 run1_group4
134 0 259834059 35 0.5139984112764617 run1_group4
134 0 2784916370 36 0.5122037979988145 run1_group4
134 0 401858680 37 0.509047384152752 run1_group4
134 0 4871226320 38 0.5061919659406526 run1_group4
134 0 3571718515 39 0.481551953604903 run1_group4
134 0 5560786195 40 0.4377269845663342 run1_group4
134 0 2711693188 41 0.43729339221431196 run1_group4
134 0 2784077401 42 0.4351793004043906 run1_group4
134 0 3578732406 43 0.42754909710684846 run1_group4
134 0 8257540591 44 0.42743275364630645 run1_group4
134 0 9405723312 45 0.42487953801885797 run1_group4
134 0 2784076313 46 0.40964676507004383 run1_group4
134 0 2705308456 47 0.39007690757816216 run1_group4
134 0 8650285116 48 0.3570813499311212 run1_group4
134 0 9137869539 49 0.330414797790671 run1_group4
123 0 3915452535 0 0.7408924041831333 run1_group4
123 0 3916253458 1 0.7281419628753769 run1_group4
123 0 3916241512 2 0.7273950637576014 run1_group4
123 0 472833386 3 0.7263112079080486 run1_group4
123 0 3916245248 4 0.7254283625146256 run1_group4
123 0 3916251972 5 0.7208623181591187 run1_group4
123 0 3916247084 6 0.7054910727208527 run1_group4
123 0 2784122420 7 0.6907097745114018 run1_group4
123 0 3915472463 8 0.6903484811049668 run1_group4
123 0 8321560874 9 0.6900269616063096 run1_group4
123 0 472832836 10 0.6859178382241669 run1_group4
123 0 1117652077 11 0.6857668876332468 run1_group4
123 0 2784119772 12 0.6853408480109546 run1_group4
123 0 3915464571 13 0.6848681047891663 run1_group4
123 0 1439781106 14 0.6836044802746569 run1_group4
123 0 4737694423 15 0.6814107789694072 run1_group4
123 0 314376523 16 0.6810776852324263 run1_group4
123 0 5398781078 17 0.6798930709529748 run1_group4
123 0 5011919177 18 0.6734402043446488 run1_group4
123 0 5398188337 19 0.6687321218869728 run1_group4
123 0 4742083234 20 0.6684075957747861 run1_group4
123 0 3915470825 21 0.6673730884208521 run1_group4
123 0 8324604937 22 0.6612985049446247 run1_group4
123 0 2735968303 23 0.6611716033498519 run1_group4
123 0 218706356 24 0.6606153566123113 run1_group4
123 0 2876584049 25 0.6519127929015881 run1_group4
123 0 3315338630 26 0.6503469906274526 run1_group4
123 0 231929403 27 0.6486943036683143 run1_group4
123 0 5398195909 28 0.6484513865741616 run1_group4
123 0 2735967931 29 0.6470394457841979 run1_group4
123 0 4742077108 30 0.6437580049257062 run1_group4
123 0 3156528169 31 0.6436869440347118 run1_group4
123 0 3314514785 32 0.6362059973106147 run1_group4
123 0 4741450275 33 0.6329515451493111 run1_group4
123 0 1403902950 34 0.627142478466172 run1_group4
123 0 6207080652 35 0.6196345737759326 run1_group4
123 0 2876582165 36 0.6174629770931127 run1_group4
123 0 5476894818 37 0.6055282258646534 run1_group4
123 0 557228248 38 0.6006203606791166 run1_group4
123 0 5398114305 39 0.588844764989281 run1_group4
123 0 6182920230 40 0.5875710231089686 run1_group4
123 0 2784137556 41 0.5869247166462943 run1_group4
123 0 557258652 42 0.5766679931999195 run1_group4
123 0 1403903130 43 0.5610852008652617 run1_group4
123 0 2742347934 44 0.5581316842348533 run1_group4
123 0 6206568699 45 0.548076606470775 run1_group4
123 0 6207077480 46 0.5265185101083516 run1_group4
123 0 2877413282 47 0.525222983107288 run1_group4
123 0 5110391239 48 0.48515499238620463 run1_group4
123 0 1198228481 49 0.47446623395748994 run1_group4
73 0 7170064300 0 0.7379481618751119 run1_group4
73 0 72870408 1 0.6993543437636686 run1_group4
73 0 7316049436 2 0.6794420676524036 run1_group4
73 0 4087842992 3 0.666733196527509 run1_group4
73 0 349065585 4 0.665711316404727 run1_group4
73 0 4087845366 5 0.661858004796438 run1_group4
73 0 6754582059 6 0.6575829467975113 run1_group4
73 0 205014411 7 0.6453695436454882 run1_group4
